PhraseId,Sentiment
165558,1
211919,1
159200,2
192311,2
166528,2
199845,2
157732,1
182852,1
204091,2
161485,3
220356,2
164577,2
178126,2
172106,0
221656,3
216668,1
191534,2
177878,3
210027,2
167434,1
193566,3
205795,2
203494,0
206477,2
216130,2
200512,3
190914,2
177872,1
220510,1
184549,1
174325,4
176936,2
166525,2
189035,2
221663,3
161507,3
211276,3
181316,2
214196,2
177251,2
219859,2
175824,2
218190,3
199943,2
158462,1
188128,4
200690,2
192816,2
171459,2
203746,2
172814,1
205059,0
162945,2
192108,2
164588,2
202169,2
177405,2
196954,2
218316,2
191243,1
188651,2
166385,2
195003,2
169996,2
206528,1
196172,2
192388,1
180585,1
182421,2
194080,3
204658,2
208895,3
212256,2
186266,3
164676,1
176780,2
164273,2
161170,1
173161,2
209014,2
219943,2
174773,2
174876,1
175384,2
185306,2
219205,1
212731,3
170434,2
201058,3
201780,1
185750,2
181188,3
209052,2
190308,2
207478,2
166921,4
171714,2
167877,2
213558,2
189182,2
193222,4
199458,0
171246,2
175606,3
169166,2
205752,1
165156,2
220468,2
172753,2
221603,2
190510,2
159866,2
210067,2
219480,2
180824,2
214805,2
183713,0
195173,3
175600,3
219221,1
183758,0
159099,3
221229,2
180766,2
162709,3
161992,3
184292,2
187524,2
157918,4
191247,2
189852,2
195799,2
159441,1
199509,2
162379,3
202107,3
206365,4
176788,2
194948,2
166544,3
163277,2
165728,2
203435,4
174830,2
191629,1
213077,2
179301,1
158885,1
215428,1
198464,2
160993,1
196269,2
184858,2
174115,2
194322,2
170148,2
190016,1
170045,2
170516,3
194286,1
198896,4
209875,2
162811,3
161635,2
191537,2
200586,3
213158,2
201171,3
212271,4
221599,2
202890,2
170178,2
159334,3
184074,3
183146,4
204122,3
195671,2
207490,3
210038,1
176400,4
197731,2
174646,2
174476,2
199869,2
188934,0
205616,2
180803,2
176883,2
206720,0
179170,2
173617,2
172878,2
165096,2
217482,2
192406,1
209397,1
195570,2
198256,1
212462,2
207856,2
178271,2
213544,2
186485,2
221482,1
200267,2
197334,2
172888,2
202733,3
191897,2
199124,2
162708,3
161420,2
186358,4
187693,2
156218,2
178725,3
170972,3
188368,2
193797,2
172651,2
216344,2
204743,2
196589,2
204639,2
222224,1
206616,2
189277,1
204317,1
157982,2
213694,2
210950,2
187074,2
174739,1
168536,1
181085,2
165707,0
204753,2
180133,3
161991,0
221795,3
200050,1
157983,2
211744,2
170708,3
216692,2
166387,2
207539,2
196590,2
168083,1
171587,2
215301,2
158949,2
180648,3
188773,1
192425,3
205316,1
179585,2
209063,2
198247,2
170041,2
217213,0
210384,1
166046,1
169291,2
173319,1
212125,2
173922,0
194133,1
215944,2
196818,3
203832,1
166995,1
203650,1
171011,2
158636,3
206566,3
160303,2
195800,2
178445,2
217154,3
160618,3
201479,3
178691,2
207052,1
179831,2
196710,3
173109,3
186852,2
208763,1
170446,2
188131,3
217473,2
201276,1
187020,2
220293,2
183793,2
174492,2
193782,0
159382,1
196150,1
160094,2
171414,1
156742,2
182834,2
178037,2
201450,1
217730,2
216227,2
184684,1
168527,1
219342,1
209478,2
213941,3
177566,2
179994,2
208235,2
163835,1
203198,2
205048,2
204549,2
184901,2
157784,3
220482,3
191792,2
187958,1
189945,2
197106,1
213042,2
183404,1
176912,1
161383,2
180981,3
176448,2
168158,3
156820,1
208671,0
174971,3
187287,2
192023,1
177877,3
160947,2
202424,2
163403,2
185109,2
156134,2
169816,1
167410,2
197549,1
187581,2
204170,1
178931,2
204555,2
191034,2
176064,3
219354,1
203971,2
211836,2
193012,1
208293,1
183359,2
177970,1
161759,2
191849,2
179428,2
190773,3
180174,2
214101,2
166646,0
164909,2
172734,2
221019,2
184783,1
170348,1
179620,3
221263,2
193715,0
167495,2
169112,3
171990,2
182767,1
196031,1
216157,1
167258,2
185212,4
191294,3
162838,2
211033,1
190908,0
205229,1
186908,3
195272,2
178371,2
163530,2
178551,0
184606,2
193502,2
204312,2
201092,1
167327,2
193747,2
211000,1
207128,2
171329,4
170053,2
174963,2
159532,2
192698,2
156359,2
210263,4
172265,2
214974,2
167138,2
158002,2
186075,2
183730,3
213114,1
202402,1
178735,1
221975,2
169677,3
159411,1
205809,2
202894,4
184162,2
167776,2
178961,2
182867,2
189282,1
166216,2
207826,2
180715,2
177194,2
215715,2
207447,2
157251,2
174252,1
202267,2
216361,2
221396,3
214625,3
191064,3
189039,2
198717,2
206018,1
212703,3
215982,2
161197,1
197760,1
163993,3
211951,3
169056,2
181199,3
180546,2
175562,1
161187,2
164563,2
180497,3
204888,2
167635,2
156778,1
217062,3
207862,1
175549,4
198801,2
191149,2
219062,0
166261,2
168007,1
180249,2
183235,2
216354,2
184037,2
189598,2
166310,2
215001,1
201156,2
168977,2
217918,2
203354,2
170565,2
176005,2
166476,2
191163,3
165758,2
173359,1
175887,2
198633,1
175146,3
160375,2
173335,3
217448,4
199120,2
185201,1
191995,1
160268,1
187886,2
161298,2
191092,1
183486,1
173633,2
207053,2
173247,2
220526,1
176054,2
215806,2
164398,1
178901,1
215751,2
212295,2
181693,1
206719,3
214390,2
163207,3
217128,1
198272,2
185653,3
216787,3
182499,2
174110,2
186615,2
219569,2
192777,4
193026,2
206991,0
173952,2
210833,3
161163,1
183512,3
168522,3
187855,1
207877,2
204104,2
218607,2
203170,3
166324,3
164747,2
176451,1
183446,3
180439,2
171372,1
203486,4
179306,2
220857,2
164562,2
157036,2
221707,2
166452,1
199425,2
181860,4
221114,2
167602,2
178242,3
195251,2
199285,2
192635,2
182901,2
208349,2
160393,3
189648,2
165144,2
204818,2
185970,4
183028,2
201734,2
174874,3
188150,2
189790,2
215857,2
177174,2
180017,2
175466,3
202355,3
219024,2
156882,2
216366,2
191706,3
180120,0
161377,3
162971,0
222289,1
201441,1
195587,1
159485,3
188647,2
221385,3
167830,2
176506,3
182667,2
170266,1
215491,1
201806,2
217773,2
176083,2
186234,3
173911,2
159215,2
160271,2
207903,2
170373,0
188523,1
175381,3
174611,3
185731,2
215579,4
172127,1
191594,2
165239,3
191942,2
217000,3
208207,1
216312,1
204879,1
188859,1
219890,2
163327,2
183692,3
209896,3
202663,1
163669,2
187952,2
201736,1
184460,1
193349,2
160468,2
201542,2
206316,2
199951,1
184836,2
165025,1
157540,1
203627,3
183050,2
172506,2
185108,2
197902,2
172009,1
165236,1
158891,4
162217,2
216086,2
160562,4
165793,3
209988,3
190299,2
198791,1
159034,2
197427,0
204535,2
157120,2
156441,2
181684,2
159934,2
160909,3
221483,2
210405,3
180303,2
210195,0
192019,1
179180,1
211749,2
190952,2
185543,4
168956,2
209227,1
182913,3
175652,2
170337,2
162696,2
160073,2
157971,2
208586,2
160033,2
172629,2
210985,2
189250,2
178318,2
180508,2
207453,1
157516,2
209463,3
216608,2
173372,3
188774,1
182722,2
184132,3
198337,2
187270,2
209641,1
187205,2
179880,1
194538,2
207085,1
207510,2
170540,2
217585,1
168054,3
222208,3
194493,3
221287,2
165326,1
163887,1
165723,2
204024,1
162247,2
205808,2
221077,1
218769,2
168530,2
163111,2
158761,4
162429,1
160205,4
201096,2
164686,2
164308,3
173837,2
203830,0
213716,3
166999,2
193748,3
186849,0
213395,2
180917,1
214168,2
173905,2
197149,1
175762,2
183360,2
174413,2
191282,1
156374,3
160938,2
157941,1
196236,2
198062,2
169335,2
184916,2
189765,2
205379,2
172710,2
167851,2
204912,0
170896,2
198068,2
217893,2
164848,1
168589,2
203743,3
207605,1
187373,2
190344,1
170790,0
221774,2
161030,0
169245,2
169837,1
161600,2
167398,1
202787,2
183156,3
175438,2
220243,2
212255,2
203712,3
167096,2
185655,3
161539,3
166986,4
206654,2
206745,2
170615,2
191776,2
179709,3
176341,2
174364,2
178630,2
199354,2
179105,2
203668,3
195141,2
170222,3
197578,3
220208,1
161947,2
169818,2
201828,2
177710,1
164001,2
199060,2
207678,2
166313,2
164149,2
159920,0
159220,4
183172,3
184708,2
199506,2
220581,2
217680,1
179129,1
197151,1
164733,3
197224,2
195734,1
219910,2
188835,1
222023,2
158241,2
202676,3
195384,4
201818,2
218675,1
196943,2
202778,2
172450,1
212541,0
190172,2
206970,4
215513,3
206792,1
193954,2
179391,2
162274,2
195971,1
169446,2
160290,2
180726,2
183085,2
171848,2
210983,1
159092,2
196850,2
170223,3
208948,3
163293,2
219161,3
156973,2
179993,2
193975,2
163306,2
220685,3
161689,2
176592,1
213028,2
207080,2
189325,3
163618,4
205276,2
218372,2
211365,1
167993,3
163961,2
157428,2
159193,3
218747,3
212306,2
159392,0
188468,2
168803,3
174494,2
191015,2
187310,3
169210,3
193183,3
210511,3
179396,2
205805,2
190426,2
194386,2
166064,2
161086,2
192498,2
208731,3
166405,2
209696,2
166870,1
206630,3
215258,2
193807,2
169110,3
185764,1
163493,0
160043,2
188654,1
159686,2
203959,4
187469,2
166534,2
217602,1
217385,3
213874,3
180782,4
174111,2
191799,2
178091,2
194290,1
159793,1
172974,2
162666,2
213949,1
204386,4
160795,2
172534,2
219934,2
160910,1
159851,2
177585,2
201009,2
218149,1
174081,2
177111,3
189211,2
174884,2
180099,2
189830,2
214120,1
171752,3
159011,3
181783,2
181521,2
216174,2
165534,2
168274,3
184501,4
196458,2
218646,3
177187,1
184705,2
160566,3
195357,4
212024,3
211958,1
218919,2
163554,2
187228,2
196245,0
156408,3
164719,2
174205,3
201075,3
175968,1
217002,2
172713,1
193649,2
219008,1
165870,2
186021,4
175490,2
201906,4
161576,2
177239,2
180990,2
189949,1
194617,2
196640,2
158584,2
183315,2
198655,2
159071,2
178525,2
173862,3
183514,3
202401,2
193935,2
194247,3
191113,2
168616,2
187703,1
208909,2
210571,2
191578,2
208314,3
172025,2
218516,2
192941,2
160771,3
166438,2
161156,2
214431,3
218308,1
193060,2
212073,2
166589,2
187104,2
214527,1
160136,2
168737,2
191050,2
172196,2
193981,2
177368,3
187329,2
174848,4
183309,2
195536,3
203421,3
156959,2
203600,4
171078,2
190910,2
176956,2
190450,1
212748,1
171691,3
194719,2
192347,2
210981,0
175971,2
162784,3
206312,2
170214,3
186327,3
183083,2
206762,2
186432,2
171402,0
175230,2
178935,3
181191,2
201622,0
220060,2
184704,2
220452,3
184846,3
180543,2
196884,3
180282,2
196074,2
167546,3
211246,2
192075,1
158867,2
212900,2
168124,1
183792,2
189537,3
210166,2
170700,2
157157,2
169011,2
180671,2
160006,2
188658,2
175016,3
180123,1
183124,1
169396,2
182072,3
184660,3
197919,1
198674,3
216073,2
208409,1
186945,1
172601,3
163004,2
160733,2
217382,1
222179,1
185255,1
206723,0
195092,1
202414,1
177392,1
207433,2
163441,0
214311,1
220415,4
161107,2
190274,2
186484,2
172848,2
173398,0
203838,0
162348,2
197883,3
170846,2
192024,1
182628,2
173851,3
156512,2
211130,3
209544,1
202449,1
204767,2
160660,3
190871,3
181822,2
198364,2
167576,1
158675,1
187311,2
196237,2
196781,1
176949,3
170669,2
207255,2
187642,2
176939,2
212800,2
215551,2
156570,2
156726,2
168911,2
203270,2
189702,3
181177,2
164626,2
182134,1
208715,2
207756,2
222006,3
210917,2
215143,1
198783,2
175129,3
194756,3
164181,3
215499,2
202113,2
177172,2
166521,4
156155,2
204750,1
180580,2
164222,3
199408,2
164002,2
183379,2
182379,2
205535,1
184624,1
219848,2
162653,4
176304,1
174022,2
212650,2
215435,2
173606,2
195351,4
199369,2
164356,2
219958,3
221454,4
202234,1
188921,2
185808,2
211991,2
175822,3
203537,1
180463,3
203055,2
198308,1
189365,3
195681,3
175201,3
173789,1
169651,3
179131,2
219247,2
210979,2
195147,1
165774,2
220109,2
188489,1
187660,3
194250,1
171498,2
187502,3
217856,2
176263,2
217700,2
216905,2
207787,4
183370,3
208200,2
170194,3
175705,3
183181,2
208642,2
161082,2
170727,2
202628,1
202838,2
163462,1
221318,2
171007,2
170485,2
170650,2
167547,1
181586,2
212760,3
183500,2
183652,2
182463,2
186585,1
200459,0
217820,3
169612,1
159107,2
206008,2
199154,1
196571,3
184700,2
160773,1
189947,1
196446,2
207546,0
208753,1
208844,1
214761,2
189582,2
216822,2
219304,3
202954,2
187666,3
163401,3
205977,1
191006,1
160807,1
166634,0
176602,1
180264,4
193074,0
214627,3
168786,2
203596,2
158290,2
193626,2
202235,0
180929,2
199980,2
220424,3
172892,2
159601,2
205347,2
215460,2
161968,2
213412,1
167152,2
187052,1
207889,3
158001,1
201889,2
217401,1
217994,2
170074,2
222014,1
161259,2
158984,3
195309,0
195646,2
169724,2
156460,2
156075,2
209657,2
168787,2
217763,2
166993,1
171347,4
189231,1
217905,1
188562,2
181963,2
178655,1
214389,2
177301,2
205383,2
185760,2
210639,2
201565,2
211695,2
163967,1
212056,1
221676,0
171670,4
215786,3
167142,2
175494,2
174832,1
158760,4
199430,2
161460,3
206840,1
217014,2
161527,1
200423,3
212974,2
192707,3
217260,2
170354,2
206843,1
203437,4
218716,2
206426,1
182996,2
160384,2
215621,2
214244,1
179313,2
215959,2
213917,3
162802,2
194453,4
170287,3
192790,3
198207,4
194418,1
184363,3
190368,2
221021,2
208217,0
184900,2
220229,2
201490,2
165108,2
219223,2
183072,2
204593,4
214094,2
182055,2
168001,3
169454,2
157674,2
164333,2
179989,1
177835,2
208400,2
215914,2
203110,3
217025,2
185453,3
163197,2
173352,1
174026,2
192395,3
212775,1
178013,2
184726,2
206640,3
178679,2
216385,3
166238,2
192354,2
195845,1
204530,2
156709,1
207252,2
183409,2
198357,2
184058,2
221716,3
204638,2
218822,2
161027,2
219412,3
162329,2
156698,2
169373,2
157226,2
157668,2
157370,2
206962,2
214290,2
215095,1
165868,2
215078,3
157053,2
173351,1
167704,2
164283,2
156664,2
204478,2
202126,2
190621,2
172917,2
204409,2
167110,1
172271,2
212003,1
208848,2
163232,4
185041,1
183802,1
190055,1
194358,2
163052,4
181461,2
162942,2
187497,2
190549,3
188403,2
196716,2
186325,3
182786,2
196895,2
208152,1
176487,2
199669,2
210502,3
191988,1
178954,2
176631,3
157019,2
191194,3
218338,3
217450,3
170276,1
191813,2
202442,1
177626,3
174644,4
177516,3
204420,4
158345,2
176300,1
175237,3
164083,1
201363,1
188981,0
207859,2
217029,2
192663,2
212996,3
168229,3
159747,2
175986,3
218730,2
163119,3
162398,3
158382,0
167179,2
161817,2
168470,2
157064,3
215589,3
175009,1
205450,2
157084,2
218943,2
205786,3
180886,2
204916,3
202942,2
200716,3
211005,1
200769,1
221550,2
213320,3
184545,2
203157,4
221449,2
198162,2
183191,2
181114,2
167299,1
217198,2
174013,2
172982,2
163687,1
166725,2
176181,3
162939,1
215118,1
187784,2
176366,1
211104,3
175590,2
174861,2
199461,1
204155,1
211838,3
217774,2
166664,2
182332,2
221103,2
168659,1
210300,2
217646,2
208560,2
170934,0
190864,2
170772,2
167289,3
211003,2
216502,3
218911,2
213274,1
185006,2
175958,2
176244,3
202958,2
188732,3
190378,1
214018,4
170885,2
214650,1
199001,0
193680,0
186783,2
184447,1
215583,3
205305,2
200298,3
168701,1
199647,2
222012,1
177607,2
182360,1
170673,2
167532,1
158576,2
188984,0
156474,2
181530,2
178055,2
187179,1
203428,2
195019,4
158936,2
175802,1
165483,3
171022,0
174181,2
185716,2
200237,1
214829,2
198077,3
183603,2
162622,1
198361,2
170511,2
196065,2
196017,2
194644,2
197554,1
213875,3
186384,1
158158,2
201647,3
170641,1
202038,2
219118,3
172133,1
171289,2
170886,3
215778,3
156297,2
183656,3
206807,2
197535,2
206396,3
193223,2
164458,2
194619,3
206517,2
207866,1
218610,2
174984,4
181652,2
197426,2
207532,1
174229,1
163777,3
170970,3
175978,2
207022,3
176563,2
188515,0
166658,3
194562,2
214382,2
156330,2
157170,2
188172,2
210779,2
201782,2
191906,1
189657,2
186464,2
176379,3
182362,1
189068,2
176665,1
171767,3
166568,2
200818,2
170136,1
194809,1
218322,2
199136,2
210239,3
175506,2
173271,2
214630,3
205266,2
216996,2
215878,2
212047,1
159088,2
185762,2
185948,2
191689,3
163485,1
205595,3
220972,2
219127,2
197822,2
196913,2
210013,1
199931,2
160215,2
156158,2
211731,2
169333,2
214340,2
214760,2
197025,2
204598,2
183295,2
177434,1
205220,2
220729,3
199632,2
222199,2
208729,2
180957,2
203810,2
168193,2
174377,2
208889,2
197202,3
203407,2
178519,3
175306,2
166060,2
163023,1
176541,2
200576,2
194904,2
187226,3
178317,2
166247,2
221960,2
176185,3
160539,2
219033,1
216950,2
180566,2
172358,0
200976,2
186786,2
192863,2
174898,2
167596,2
215217,2
180954,2
218503,2
182807,2
183937,2
206926,1
196025,2
208770,2
159759,1
162585,2
189908,2
162015,2
206839,1
170359,2
192714,2
169757,2
172468,1
156082,2
199424,2
211112,3
167612,4
173569,1
159788,2
196358,2
180165,2
204011,3
199832,4
219575,2
182358,0
186924,2
187279,1
217830,1
185974,4
163020,2
204587,2
217337,1
216224,2
193665,1
164399,1
193766,3
216659,2
188974,2
218100,1
205134,2
200930,1
200670,2
157884,1
188328,2
178221,2
186905,3
215550,2
176242,2
178810,3
166032,3
212537,3
212116,1
220173,1
159740,3
180298,2
220965,3
176843,1
186113,2
175726,3
213783,2
165449,2
171441,2
194770,2
222134,2
191708,3
214096,2
196941,2
166128,2
203116,2
157360,1
179543,2
180440,2
215401,2
182937,2
195397,3
168696,2
172773,3
164694,2
178710,1
217379,2
167109,1
160563,4
195829,3
156957,2
210004,1
158829,3
206041,2
200889,3
165906,3
157442,3
196221,2
190654,1
205700,2
156800,2
189010,2
217957,4
182759,3
202801,3
196595,2
158464,1
216463,4
212470,2
180672,2
200747,3
216413,3
216866,2
186617,2
166348,3
189739,3
176009,3
221073,2
165041,2
211906,2
164161,1
185302,3
218357,3
215410,2
189643,2
220044,2
214231,2
182931,3
182843,2
212993,3
196071,2
212513,1
209144,1
187290,2
164796,3
194396,2
190428,2
162871,2
215886,2
214513,1
157432,3
156346,2
166563,1
221186,2
175498,2
157362,2
197693,2
211063,3
160946,4
170836,2
183027,1
194985,2
162794,4
218342,4
172945,2
219266,1
160798,2
205439,2
193731,2
220927,2
208977,1
219455,2
165947,2
213566,3
202911,2
167570,2
200921,1
194629,2
206902,2
164204,2
195029,4
187763,4
175279,2
184666,2
203081,2
187775,2
200611,3
177316,1
200845,2
211775,3
214767,2
207258,2
202216,0
187692,2
194409,1
157252,2
215741,1
184654,3
191596,3
178399,2
171952,3
203275,2
212010,2
210434,2
181221,2
211510,3
220171,1
168585,2
208382,2
163555,2
199549,2
181556,2
207671,1
201209,3
219548,2
219372,1
175559,2
199890,4
180291,1
203551,2
161182,3
163943,2
192671,1
188352,2
197931,2
211684,2
193190,2
163265,3
178166,0
177010,2
162243,2
199334,1
162577,3
180300,2
221284,3
211275,2
220562,1
208974,2
167996,3
213697,2
169025,2
186941,1
204764,2
204407,2
210158,2
199209,2
179631,1
215940,2
179981,2
210146,1
176741,3
174305,2
221679,0
214766,2
213445,3
183756,2
174630,3
215041,1
220392,2
188347,1
165657,2
170497,1
191969,1
206142,2
180326,2
156398,1
198150,2
210177,4
186502,2
186723,2
173390,2
184109,2
196599,2
161584,2
156299,2
196719,1
213100,1
211303,2
214395,1
215591,2
198128,2
163825,1
182654,1
190668,2
180240,2
210528,2
181358,2
188442,1
201549,3
187177,1
199915,2
203470,2
166601,2
159762,0
179470,2
177167,2
219879,3
208219,1
175578,3
158815,1
182795,2
187611,2
201944,2
175511,2
157155,2
165325,1
177417,3
209928,2
185245,1
207609,2
217058,4
213672,2
208476,2
169145,3
177217,1
165357,1
205980,2
191908,1
157977,2
205711,3
217352,1
212229,4
170117,3
176674,1
167734,3
209576,1
216766,1
184151,2
200887,3
198480,2
171695,2
175676,2
209832,2
187532,4
207516,3
158086,2
209438,0
176284,3
160711,2
199165,2
159807,2
176798,2
157039,3
159249,3
190904,3
192189,1
206401,3
204632,1
170806,2
165860,3
183264,2
159285,1
195428,2
219404,1
217406,2
215191,2
158129,4
159002,4
189776,1
162118,2
198295,2
182481,2
213904,3
213771,2
205326,2
195005,2
198106,1
221708,3
181936,2
194857,3
178054,2
212749,1
173233,2
191750,0
196528,2
214343,1
218060,2
183290,2
182442,1
184619,2
216148,2
206727,1
203283,2
196219,2
158714,2
200982,2
189485,2
185670,2
201624,1
161738,2
212609,2
186048,4
206576,2
196833,3
183080,2
220881,2
159612,2
215286,0
179512,2
162702,2
169230,2
180429,2
194187,1
185341,2
168553,2
159914,2
166008,1
213376,2
200450,0
175610,2
204456,3
191806,2
196314,2
194344,0
163460,1
210603,2
203322,2
172649,2
156172,3
183744,2
183630,2
165704,2
166779,2
156245,3
221218,2
195622,2
215623,2
219373,2
175075,3
189519,3
188962,1
157776,2
217148,4
179360,1
161419,2
191909,1
218144,3
171837,3
158238,2
197960,3
183629,2
174034,2
164758,1
200510,3
202482,3
193916,1
176047,2
206443,4
201041,2
190356,2
159368,2
187657,3
181228,4
161873,2
195602,3
218787,3
176136,2
198545,1
201161,2
209010,1
206562,2
193599,2
211824,2
211899,3
207999,1
180022,2
212094,3
191237,2
170037,2
167256,2
207668,1
209933,2
184257,0
187002,2
161858,2
213197,2
159363,1
174593,2
195804,1
177624,2
167631,1
160098,2
156838,3
215089,3
215284,0
161189,2
206458,2
161122,2
176112,1
173294,2
182149,3
195777,3
163357,1
219070,2
166632,1
173230,1
203902,2
206811,2
185057,0
200397,0
171733,2
199326,2
200650,2
183685,2
212879,2
160873,2
167074,2
189270,0
172373,3
170006,2
162649,1
157665,3
180040,0
212859,3
200849,1
171016,1
165571,2
203220,2
207461,2
185487,1
158301,1
171807,1
187355,2
218309,2
210098,2
178568,2
189930,1
186578,1
211545,1
221918,3
168767,2
205105,2
164338,1
210135,2
159209,4
168579,1
207247,1
181732,2
178219,3
161910,2
189632,2
158824,2
201221,0
171181,2
168967,1
189052,2
184761,2
205393,1
205411,2
199041,2
159100,3
169907,2
212266,3
194578,2
185804,2
220015,2
221155,2
159218,2
170833,1
184490,2
190792,1
